customer_bid,account_bid,debit_request,credit_request
C00021591,A00031591,"{""amount"" : 1.00}","{""accountId"" : ""A00031591"", ""amount"" : 1.00}"
C00024475,A00034475,"{""amount"" : 1.00}","{""accountId"" : ""A00034475"", ""amount"" : 1.00}"
C00023783,A00033783,"{""amount"" : 1.00}","{""accountId"" : ""A00033783"", ""amount"" : 1.00}"
C00009111,A00019111,"{""amount"" : 1.00}","{""accountId"" : ""A00019111"", ""amount"" : 1.00}"
C00020745,A00030745,"{""amount"" : 1.00}","{""accountId"" : ""A00030745"", ""amount"" : 1.00}"
C00022118,A00032118,"{""amount"" : 1.00}","{""accountId"" : ""A00032118"", ""amount"" : 1.00}"
C00008122,A00018122,"{""amount"" : 1.00}","{""accountId"" : ""A00018122"", ""amount"" : 1.00}"
C00009377,A00019377,"{""amount"" : 1.00}","{""accountId"" : ""A00019377"", ""amount"" : 1.00}"
C00025380,A00035380,"{""amount"" : 1.00}","{""accountId"" : ""A00035380"", ""amount"" : 1.00}"
C00008293,A00018293,"{""amount"" : 1.00}","{""accountId"" : ""A00018293"", ""amount"" : 1.00}"
C00008001,A00018001,"{""amount"" : 1.00}","{""accountId"" : ""A00018001"", ""amount"" : 1.00}"
C00008045,A00018045,"{""amount"" : 1.00}","{""accountId"" : ""A00018045"", ""amount"" : 1.00}"
C00009803,A00019803,"{""amount"" : 1.00}","{""accountId"" : ""A00019803"", ""amount"" : 1.00}"
C00022573,A00032573,"{""amount"" : 1.00}","{""accountId"" : ""A00032573"", ""amount"" : 1.00}"
C00008313,A00018313,"{""amount"" : 1.00}","{""accountId"" : ""A00018313"", ""amount"" : 1.00}"
C00023852,A00033852,"{""amount"" : 1.00}","{""accountId"" : ""A00033852"", ""amount"" : 1.00}"
C00020823,A00030823,"{""amount"" : 1.00}","{""accountId"" : ""A00030823"", ""amount"" : 1.00}"
C00026017,A00036017,"{""amount"" : 1.00}","{""accountId"" : ""A00036017"", ""amount"" : 1.00}"
C00008596,A00018596,"{""amount"" : 1.00}","{""accountId"" : ""A00018596"", ""amount"" : 1.00}"
C00022115,A00032115,"{""amount"" : 1.00}","{""accountId"" : ""A00032115"", ""amount"" : 1.00}"
C00020841,A00030841,"{""amount"" : 1.00}","{""accountId"" : ""A00030841"", ""amount"" : 1.00}"
C00026030,A00036030,"{""amount"" : 1.00}","{""accountId"" : ""A00036030"", ""amount"" : 1.00}"
C00009855,A00019855,"{""amount"" : 1.00}","{""accountId"" : ""A00019855"", ""amount"" : 1.00}"
C00007600,A00017600,"{""amount"" : 1.00}","{""accountId"" : ""A00017600"", ""amount"" : 1.00}"
C00026583,A00036583,"{""amount"" : 1.00}","{""accountId"" : ""A00036583"", ""amount"" : 1.00}"
C00020392,A00030392,"{""amount"" : 1.00}","{""accountId"" : ""A00030392"", ""amount"" : 1.00}"
C00024018,A00034018,"{""amount"" : 1.00}","{""accountId"" : ""A00034018"", ""amount"" : 1.00}"
C00024248,A00034248,"{""amount"" : 1.00}","{""accountId"" : ""A00034248"", ""amount"" : 1.00}"
C00026251,A00036251,"{""amount"" : 1.00}","{""accountId"" : ""A00036251"", ""amount"" : 1.00}"
C00026763,A00036763,"{""amount"" : 1.00}","{""accountId"" : ""A00036763"", ""amount"" : 1.00}"
C00007779,A00017779,"{""amount"" : 1.00}","{""accountId"" : ""A00017779"", ""amount"" : 1.00}"
C00020814,A00030814,"{""amount"" : 1.00}","{""accountId"" : ""A00030814"", ""amount"" : 1.00}"
C00024251,A00034251,"{""amount"" : 1.00}","{""accountId"" : ""A00034251"", ""amount"" : 1.00}"
C00009401,A00019401,"{""amount"" : 1.00}","{""accountId"" : ""A00019401"", ""amount"" : 1.00}"
C00026673,A00036673,"{""amount"" : 1.00}","{""accountId"" : ""A00036673"", ""amount"" : 1.00}"
C00023360,A00033360,"{""amount"" : 1.00}","{""accountId"" : ""A00033360"", ""amount"" : 1.00}"
C00007730,A00017730,"{""amount"" : 1.00}","{""accountId"" : ""A00017730"", ""amount"" : 1.00}"
C00021037,A00031037,"{""amount"" : 1.00}","{""accountId"" : ""A00031037"", ""amount"" : 1.00}"
C00008900,A00018900,"{""amount"" : 1.00}","{""accountId"" : ""A00018900"", ""amount"" : 1.00}"
C00009153,A00019153,"{""amount"" : 1.00}","{""accountId"" : ""A00019153"", ""amount"" : 1.00}"
C00026332,A00036332,"{""amount"" : 1.00}","{""accountId"" : ""A00036332"", ""amount"" : 1.00}"
C00022462,A00032462,"{""amount"" : 1.00}","{""accountId"" : ""A00032462"", ""amount"" : 1.00}"
C00025880,A00035880,"{""amount"" : 1.00}","{""accountId"" : ""A00035880"", ""amount"" : 1.00}"
C00008825,A00018825,"{""amount"" : 1.00}","{""accountId"" : ""A00018825"", ""amount"" : 1.00}"
C00023772,A00033772,"{""amount"" : 1.00}","{""accountId"" : ""A00033772"", ""amount"" : 1.00}"
C00008010,A00018010,"{""amount"" : 1.00}","{""accountId"" : ""A00018010"", ""amount"" : 1.00}"
C00020938,A00030938,"{""amount"" : 1.00}","{""accountId"" : ""A00030938"", ""amount"" : 1.00}"
C00027186,A00037186,"{""amount"" : 1.00}","{""accountId"" : ""A00037186"", ""amount"" : 1.00}"
C00020835,A00030835,"{""amount"" : 1.00}","{""accountId"" : ""A00030835"", ""amount"" : 1.00}"
C00008371,A00018371,"{""amount"" : 1.00}","{""accountId"" : ""A00018371"", ""amount"" : 1.00}"
C00026699,A00036699,"{""amount"" : 1.00}","{""accountId"" : ""A00036699"", ""amount"" : 1.00}"
C00023846,A00033846,"{""amount"" : 1.00}","{""accountId"" : ""A00033846"", ""amount"" : 1.00}"
C00007281,A00017281,"{""amount"" : 1.00}","{""accountId"" : ""A00017281"", ""amount"" : 1.00}"
C00024367,A00034367,"{""amount"" : 1.00}","{""accountId"" : ""A00034367"", ""amount"" : 1.00}"
C00025567,A00035567,"{""amount"" : 1.00}","{""accountId"" : ""A00035567"", ""amount"" : 1.00}"
C00022335,A00032335,"{""amount"" : 1.00}","{""accountId"" : ""A00032335"", ""amount"" : 1.00}"
C00009419,A00019419,"{""amount"" : 1.00}","{""accountId"" : ""A00019419"", ""amount"" : 1.00}"
C00007276,A00017276,"{""amount"" : 1.00}","{""accountId"" : ""A00017276"", ""amount"" : 1.00}"
C00026695,A00036695,"{""amount"" : 1.00}","{""accountId"" : ""A00036695"", ""amount"" : 1.00}"
C00024978,A00034978,"{""amount"" : 1.00}","{""accountId"" : ""A00034978"", ""amount"" : 1.00}"
C00020212,A00030212,"{""amount"" : 1.00}","{""accountId"" : ""A00030212"", ""amount"" : 1.00}"
C00022177,A00032177,"{""amount"" : 1.00}","{""accountId"" : ""A00032177"", ""amount"" : 1.00}"
C00026913,A00036913,"{""amount"" : 1.00}","{""accountId"" : ""A00036913"", ""amount"" : 1.00}"
C00020233,A00030233,"{""amount"" : 1.00}","{""accountId"" : ""A00030233"", ""amount"" : 1.00}"
C00025490,A00035490,"{""amount"" : 1.00}","{""accountId"" : ""A00035490"", ""amount"" : 1.00}"
C00024897,A00034897,"{""amount"" : 1.00}","{""accountId"" : ""A00034897"", ""amount"" : 1.00}"
C00008948,A00018948,"{""amount"" : 1.00}","{""accountId"" : ""A00018948"", ""amount"" : 1.00}"
C00023053,A00033053,"{""amount"" : 1.00}","{""accountId"" : ""A00033053"", ""amount"" : 1.00}"
C00008952,A00018952,"{""amount"" : 1.00}","{""accountId"" : ""A00018952"", ""amount"" : 1.00}"
C00009728,A00019728,"{""amount"" : 1.00}","{""accountId"" : ""A00019728"", ""amount"" : 1.00}"
C00021714,A00031714,"{""amount"" : 1.00}","{""accountId"" : ""A00031714"", ""amount"" : 1.00}"
C00022497,A00032497,"{""amount"" : 1.00}","{""accountId"" : ""A00032497"", ""amount"" : 1.00}"
C00008410,A00018410,"{""amount"" : 1.00}","{""accountId"" : ""A00018410"", ""amount"" : 1.00}"
C00020369,A00030369,"{""amount"" : 1.00}","{""accountId"" : ""A00030369"", ""amount"" : 1.00}"
C00008309,A00018309,"{""amount"" : 1.00}","{""accountId"" : ""A00018309"", ""amount"" : 1.00}"
C00021905,A00031905,"{""amount"" : 1.00}","{""accountId"" : ""A00031905"", ""amount"" : 1.00}"
C00024195,A00034195,"{""amount"" : 1.00}","{""accountId"" : ""A00034195"", ""amount"" : 1.00}"
C00020529,A00030529,"{""amount"" : 1.00}","{""accountId"" : ""A00030529"", ""amount"" : 1.00}"
C00026006,A00036006,"{""amount"" : 1.00}","{""accountId"" : ""A00036006"", ""amount"" : 1.00}"
C00021090,A00031090,"{""amount"" : 1.00}","{""accountId"" : ""A00031090"", ""amount"" : 1.00}"
C00009544,A00019544,"{""amount"" : 1.00}","{""accountId"" : ""A00019544"", ""amount"" : 1.00}"
C00021595,A00031595,"{""amount"" : 1.00}","{""accountId"" : ""A00031595"", ""amount"" : 1.00}"
C00023014,A00033014,"{""amount"" : 1.00}","{""accountId"" : ""A00033014"", ""amount"" : 1.00}"
C00007511,A00017511,"{""amount"" : 1.00}","{""accountId"" : ""A00017511"", ""amount"" : 1.00}"
C00021266,A00031266,"{""amount"" : 1.00}","{""accountId"" : ""A00031266"", ""amount"" : 1.00}"
C00007366,A00017366,"{""amount"" : 1.00}","{""accountId"" : ""A00017366"", ""amount"" : 1.00}"
C00022182,A00032182,"{""amount"" : 1.00}","{""accountId"" : ""A00032182"", ""amount"" : 1.00}"
C00023796,A00033796,"{""amount"" : 1.00}","{""accountId"" : ""A00033796"", ""amount"" : 1.00}"
C00008258,A00018258,"{""amount"" : 1.00}","{""accountId"" : ""A00018258"", ""amount"" : 1.00}"
C00007548,A00017548,"{""amount"" : 1.00}","{""accountId"" : ""A00017548"", ""amount"" : 1.00}"
C00026077,A00036077,"{""amount"" : 1.00}","{""accountId"" : ""A00036077"", ""amount"" : 1.00}"
C00020394,A00030394,"{""amount"" : 1.00}","{""accountId"" : ""A00030394"", ""amount"" : 1.00}"
C00009402,A00019402,"{""amount"" : 1.00}","{""accountId"" : ""A00019402"", ""amount"" : 1.00}"
C00026782,A00036782,"{""amount"" : 1.00}","{""accountId"" : ""A00036782"", ""amount"" : 1.00}"
C00009161,A00019161,"{""amount"" : 1.00}","{""accountId"" : ""A00019161"", ""amount"" : 1.00}"
C00023411,A00033411,"{""amount"" : 1.00}","{""accountId"" : ""A00033411"", ""amount"" : 1.00}"
C00009923,A00019923,"{""amount"" : 1.00}","{""accountId"" : ""A00019923"", ""amount"" : 1.00}"
C00009531,A00019531,"{""amount"" : 1.00}","{""accountId"" : ""A00019531"", ""amount"" : 1.00}"
C00023833,A00033833,"{""amount"" : 1.00}","{""accountId"" : ""A00033833"", ""amount"" : 1.00}"
C00025522,A00035522,"{""amount"" : 1.00}","{""accountId"" : ""A00035522"", ""amount"" : 1.00}"
C00020155,A00030155,"{""amount"" : 1.00}","{""accountId"" : ""A00030155"", ""amount"" : 1.00}"
C00024720,A00034720,"{""amount"" : 1.00}","{""accountId"" : ""A00034720"", ""amount"" : 1.00}"
C00007566,A00017566,"{""amount"" : 1.00}","{""accountId"" : ""A00017566"", ""amount"" : 1.00}"
C00008252,A00018252,"{""amount"" : 1.00}","{""accountId"" : ""A00018252"", ""amount"" : 1.00}"
C00007560,A00017560,"{""amount"" : 1.00}","{""accountId"" : ""A00017560"", ""amount"" : 1.00}"
C00020504,A00030504,"{""amount"" : 1.00}","{""accountId"" : ""A00030504"", ""amount"" : 1.00}"
C00008118,A00018118,"{""amount"" : 1.00}","{""accountId"" : ""A00018118"", ""amount"" : 1.00}"
C00009522,A00019522,"{""amount"" : 1.00}","{""accountId"" : ""A00019522"", ""amount"" : 1.00}"
C00008677,A00018677,"{""amount"" : 1.00}","{""accountId"" : ""A00018677"", ""amount"" : 1.00}"
C00021505,A00031505,"{""amount"" : 1.00}","{""accountId"" : ""A00031505"", ""amount"" : 1.00}"
C00021400,A00031400,"{""amount"" : 1.00}","{""accountId"" : ""A00031400"", ""amount"" : 1.00}"
C00022631,A00032631,"{""amount"" : 1.00}","{""accountId"" : ""A00032631"", ""amount"" : 1.00}"
C00022911,A00032911,"{""amount"" : 1.00}","{""accountId"" : ""A00032911"", ""amount"" : 1.00}"
C00009488,A00019488,"{""amount"" : 1.00}","{""accountId"" : ""A00019488"", ""amount"" : 1.00}"
C00022328,A00032328,"{""amount"" : 1.00}","{""accountId"" : ""A00032328"", ""amount"" : 1.00}"
C00020176,A00030176,"{""amount"" : 1.00}","{""accountId"" : ""A00030176"", ""amount"" : 1.00}"
C00008705,A00018705,"{""amount"" : 1.00}","{""accountId"" : ""A00018705"", ""amount"" : 1.00}"
C00024183,A00034183,"{""amount"" : 1.00}","{""accountId"" : ""A00034183"", ""amount"" : 1.00}"
C00009306,A00019306,"{""amount"" : 1.00}","{""accountId"" : ""A00019306"", ""amount"" : 1.00}"
C00008945,A00018945,"{""amount"" : 1.00}","{""accountId"" : ""A00018945"", ""amount"" : 1.00}"
C00008097,A00018097,"{""amount"" : 1.00}","{""accountId"" : ""A00018097"", ""amount"" : 1.00}"
C00022317,A00032317,"{""amount"" : 1.00}","{""accountId"" : ""A00032317"", ""amount"" : 1.00}"
C00021033,A00031033,"{""amount"" : 1.00}","{""accountId"" : ""A00031033"", ""amount"" : 1.00}"
C00007985,A00017985,"{""amount"" : 1.00}","{""accountId"" : ""A00017985"", ""amount"" : 1.00}"
C00022113,A00032113,"{""amount"" : 1.00}","{""accountId"" : ""A00032113"", ""amount"" : 1.00}"
C00007949,A00017949,"{""amount"" : 1.00}","{""accountId"" : ""A00017949"", ""amount"" : 1.00}"
C00023645,A00033645,"{""amount"" : 1.00}","{""accountId"" : ""A00033645"", ""amount"" : 1.00}"
C00008090,A00018090,"{""amount"" : 1.00}","{""accountId"" : ""A00018090"", ""amount"" : 1.00}"
C00007930,A00017930,"{""amount"" : 1.00}","{""accountId"" : ""A00017930"", ""amount"" : 1.00}"
C00021992,A00031992,"{""amount"" : 1.00}","{""accountId"" : ""A00031992"", ""amount"" : 1.00}"
C00009750,A00019750,"{""amount"" : 1.00}","{""accountId"" : ""A00019750"", ""amount"" : 1.00}"
C00026838,A00036838,"{""amount"" : 1.00}","{""accountId"" : ""A00036838"", ""amount"" : 1.00}"
C00025689,A00035689,"{""amount"" : 1.00}","{""accountId"" : ""A00035689"", ""amount"" : 1.00}"
C00026264,A00036264,"{""amount"" : 1.00}","{""accountId"" : ""A00036264"", ""amount"" : 1.00}"
C00008430,A00018430,"{""amount"" : 1.00}","{""accountId"" : ""A00018430"", ""amount"" : 1.00}"
C00020848,A00030848,"{""amount"" : 1.00}","{""accountId"" : ""A00030848"", ""amount"" : 1.00}"
C00024551,A00034551,"{""amount"" : 1.00}","{""accountId"" : ""A00034551"", ""amount"" : 1.00}"
C00026331,A00036331,"{""amount"" : 1.00}","{""accountId"" : ""A00036331"", ""amount"" : 1.00}"
C00026711,A00036711,"{""amount"" : 1.00}","{""accountId"" : ""A00036711"", ""amount"" : 1.00}"
C00025023,A00035023,"{""amount"" : 1.00}","{""accountId"" : ""A00035023"", ""amount"" : 1.00}"
C00024926,A00034926,"{""amount"" : 1.00}","{""accountId"" : ""A00034926"", ""amount"" : 1.00}"
C00009485,A00019485,"{""amount"" : 1.00}","{""accountId"" : ""A00019485"", ""amount"" : 1.00}"
C00026900,A00036900,"{""amount"" : 1.00}","{""accountId"" : ""A00036900"", ""amount"" : 1.00}"
C00024237,A00034237,"{""amount"" : 1.00}","{""accountId"" : ""A00034237"", ""amount"" : 1.00}"
C00022134,A00032134,"{""amount"" : 1.00}","{""accountId"" : ""A00032134"", ""amount"" : 1.00}"
C00025019,A00035019,"{""amount"" : 1.00}","{""accountId"" : ""A00035019"", ""amount"" : 1.00}"
C00025662,A00035662,"{""amount"" : 1.00}","{""accountId"" : ""A00035662"", ""amount"" : 1.00}"
C00023924,A00033924,"{""amount"" : 1.00}","{""accountId"" : ""A00033924"", ""amount"" : 1.00}"
C00022399,A00032399,"{""amount"" : 1.00}","{""accountId"" : ""A00032399"", ""amount"" : 1.00}"
C00022746,A00032746,"{""amount"" : 1.00}","{""accountId"" : ""A00032746"", ""amount"" : 1.00}"
C00008377,A00018377,"{""amount"" : 1.00}","{""accountId"" : ""A00018377"", ""amount"" : 1.00}"
C00009715,A00019715,"{""amount"" : 1.00}","{""accountId"" : ""A00019715"", ""amount"" : 1.00}"
C00008906,A00018906,"{""amount"" : 1.00}","{""accountId"" : ""A00018906"", ""amount"" : 1.00}"
C00023309,A00033309,"{""amount"" : 1.00}","{""accountId"" : ""A00033309"", ""amount"" : 1.00}"
C00024180,A00034180,"{""amount"" : 1.00}","{""accountId"" : ""A00034180"", ""amount"" : 1.00}"
C00026749,A00036749,"{""amount"" : 1.00}","{""accountId"" : ""A00036749"", ""amount"" : 1.00}"
C00007872,A00017872,"{""amount"" : 1.00}","{""accountId"" : ""A00017872"", ""amount"" : 1.00}"
C00021999,A00031999,"{""amount"" : 1.00}","{""accountId"" : ""A00031999"", ""amount"" : 1.00}"
C00020080,A00030080,"{""amount"" : 1.00}","{""accountId"" : ""A00030080"", ""amount"" : 1.00}"
C00020952,A00030952,"{""amount"" : 1.00}","{""accountId"" : ""A00030952"", ""amount"" : 1.00}"
C00026485,A00036485,"{""amount"" : 1.00}","{""accountId"" : ""A00036485"", ""amount"" : 1.00}"
C00024825,A00034825,"{""amount"" : 1.00}","{""accountId"" : ""A00034825"", ""amount"" : 1.00}"
C00021119,A00031119,"{""amount"" : 1.00}","{""accountId"" : ""A00031119"", ""amount"" : 1.00}"
C00023680,A00033680,"{""amount"" : 1.00}","{""accountId"" : ""A00033680"", ""amount"" : 1.00}"
C00021002,A00031002,"{""amount"" : 1.00}","{""accountId"" : ""A00031002"", ""amount"" : 1.00}"
C00009762,A00019762,"{""amount"" : 1.00}","{""accountId"" : ""A00019762"", ""amount"" : 1.00}"
C00021646,A00031646,"{""amount"" : 1.00}","{""accountId"" : ""A00031646"", ""amount"" : 1.00}"
C00022999,A00032999,"{""amount"" : 1.00}","{""accountId"" : ""A00032999"", ""amount"" : 1.00}"
C00026505,A00036505,"{""amount"" : 1.00}","{""accountId"" : ""A00036505"", ""amount"" : 1.00}"
C00020277,A00030277,"{""amount"" : 1.00}","{""accountId"" : ""A00030277"", ""amount"" : 1.00}"
C00026382,A00036382,"{""amount"" : 1.00}","{""accountId"" : ""A00036382"", ""amount"" : 1.00}"
C00023099,A00033099,"{""amount"" : 1.00}","{""accountId"" : ""A00033099"", ""amount"" : 1.00}"
C00008795,A00018795,"{""amount"" : 1.00}","{""accountId"" : ""A00018795"", ""amount"" : 1.00}"
C00008271,A00018271,"{""amount"" : 1.00}","{""accountId"" : ""A00018271"", ""amount"" : 1.00}"
C00007792,A00017792,"{""amount"" : 1.00}","{""accountId"" : ""A00017792"", ""amount"" : 1.00}"
C00020910,A00030910,"{""amount"" : 1.00}","{""accountId"" : ""A00030910"", ""amount"" : 1.00}"
C00021015,A00031015,"{""amount"" : 1.00}","{""accountId"" : ""A00031015"", ""amount"" : 1.00}"
C00008380,A00018380,"{""amount"" : 1.00}","{""accountId"" : ""A00018380"", ""amount"" : 1.00}"
C00024608,A00034608,"{""amount"" : 1.00}","{""accountId"" : ""A00034608"", ""amount"" : 1.00}"
C00020782,A00030782,"{""amount"" : 1.00}","{""accountId"" : ""A00030782"", ""amount"" : 1.00}"
C00026958,A00036958,"{""amount"" : 1.00}","{""accountId"" : ""A00036958"", ""amount"" : 1.00}"
C00027076,A00037076,"{""amount"" : 1.00}","{""accountId"" : ""A00037076"", ""amount"" : 1.00}"
C00022732,A00032732,"{""amount"" : 1.00}","{""accountId"" : ""A00032732"", ""amount"" : 1.00}"
C00007234,A00017234,"{""amount"" : 1.00}","{""accountId"" : ""A00017234"", ""amount"" : 1.00}"
C00008444,A00018444,"{""amount"" : 1.00}","{""accountId"" : ""A00018444"", ""amount"" : 1.00}"
C00008938,A00018938,"{""amount"" : 1.00}","{""accountId"" : ""A00018938"", ""amount"" : 1.00}"
C00008065,A00018065,"{""amount"" : 1.00}","{""accountId"" : ""A00018065"", ""amount"" : 1.00}"
C00020223,A00030223,"{""amount"" : 1.00}","{""accountId"" : ""A00030223"", ""amount"" : 1.00}"
C00009918,A00019918,"{""amount"" : 1.00}","{""accountId"" : ""A00019918"", ""amount"" : 1.00}"
C00022640,A00032640,"{""amount"" : 1.00}","{""accountId"" : ""A00032640"", ""amount"" : 1.00}"
C00025683,A00035683,"{""amount"" : 1.00}","{""accountId"" : ""A00035683"", ""amount"" : 1.00}"
C00024411,A00034411,"{""amount"" : 1.00}","{""accountId"" : ""A00034411"", ""amount"" : 1.00}"
C00008085,A00018085,"{""amount"" : 1.00}","{""accountId"" : ""A00018085"", ""amount"" : 1.00}"
C00022108,A00032108,"{""amount"" : 1.00}","{""accountId"" : ""A00032108"", ""amount"" : 1.00}"
C00021978,A00031978,"{""amount"" : 1.00}","{""accountId"" : ""A00031978"", ""amount"" : 1.00}"
C00021288,A00031288,"{""amount"" : 1.00}","{""accountId"" : ""A00031288"", ""amount"" : 1.00}"
C00023613,A00033613,"{""amount"" : 1.00}","{""accountId"" : ""A00033613"", ""amount"" : 1.00}"
C00009105,A00019105,"{""amount"" : 1.00}","{""accountId"" : ""A00019105"", ""amount"" : 1.00}"
C00022533,A00032533,"{""amount"" : 1.00}","{""accountId"" : ""A00032533"", ""amount"" : 1.00}"
C00022053,A00032053,"{""amount"" : 1.00}","{""accountId"" : ""A00032053"", ""amount"" : 1.00}"
C00020996,A00030996,"{""amount"" : 1.00}","{""accountId"" : ""A00030996"", ""amount"" : 1.00}"
C00022500,A00032500,"{""amount"" : 1.00}","{""accountId"" : ""A00032500"", ""amount"" : 1.00}"
C00025369,A00035369,"{""amount"" : 1.00}","{""accountId"" : ""A00035369"", ""amount"" : 1.00}"
C00025193,A00035193,"{""amount"" : 1.00}","{""accountId"" : ""A00035193"", ""amount"" : 1.00}"
C00025656,A00035656,"{""amount"" : 1.00}","{""accountId"" : ""A00035656"", ""amount"" : 1.00}"
C00024698,A00034698,"{""amount"" : 1.00}","{""accountId"" : ""A00034698"", ""amount"" : 1.00}"
C00008668,A00018668,"{""amount"" : 1.00}","{""accountId"" : ""A00018668"", ""amount"" : 1.00}"
C00026961,A00036961,"{""amount"" : 1.00}","{""accountId"" : ""A00036961"", ""amount"" : 1.00}"
C00009170,A00019170,"{""amount"" : 1.00}","{""accountId"" : ""A00019170"", ""amount"" : 1.00}"
C00009352,A00019352,"{""amount"" : 1.00}","{""accountId"" : ""A00019352"", ""amount"" : 1.00}"
C00009184,A00019184,"{""amount"" : 1.00}","{""accountId"" : ""A00019184"", ""amount"" : 1.00}"
C00022370,A00032370,"{""amount"" : 1.00}","{""accountId"" : ""A00032370"", ""amount"" : 1.00}"
C00027113,A00037113,"{""amount"" : 1.00}","{""accountId"" : ""A00037113"", ""amount"" : 1.00}"
C00008707,A00018707,"{""amount"" : 1.00}","{""accountId"" : ""A00018707"", ""amount"" : 1.00}"
C00021924,A00031924,"{""amount"" : 1.00}","{""accountId"" : ""A00031924"", ""amount"" : 1.00}"
C00025722,A00035722,"{""amount"" : 1.00}","{""accountId"" : ""A00035722"", ""amount"" : 1.00}"
